Index,True_Label,Churn_Probability,Prediction,Decision_Threshold
2196,0,0.11630453819441243,0,0.5
3549,0,0.8784595201761379,1,0.5
3515,0,0.22303534005988274,0,0.5
5162,0,0.6641209045748498,1,0.5
4642,0,0.07196195541836255,0,0.5
6096,0,0.7854903611548668,1,0.5
4504,0,0.7048142802346948,1,0.5
4067,0,0.1419691579774133,0,0.5
6233,0,0.006946055379510289,0,0.5
430,1,0.6204845877088729,1,0.5
3396,0,0.15914831687180186,0,0.5
2815,0,0.14396130537717713,0,0.5
2368,0,0.3590969013893487,0,0.5
917,1,0.7936039529137904,1,0.5
5769,0,0.18760253009350125,0,0.5
2231,0,0.022587893762369825,0,0.5
6375,0,0.014833676207409515,0,0.5
3437,0,0.5863295674105817,1,0.5
6655,0,0.5261484195283771,1,0.5
5822,0,0.16971955230286437,0,0.5
1727,1,0.882105391105405,1,0.5
2787,0,0.4468610121698871,0,0.5
3060,0,0.09126436472688887,0,0.5
5617,0,0.016032254323051772,0,0.5
5843,0,0.4292217826392522,0,0.5
4802,0,0.4337411247134252,0,0.5
186,1,0.7369315332368739,1,0.5
1615,1,0.8681447701206612,1,0.5
6321,0,0.023794621000456904,0,0.5
1459,1,0.8980524578114762,1,0.5
3227,0,0.6466342140579723,1,0.5
6997,0,0.636130508320343,1,0.5
5074,0,0.010941163123585472,0,0.5
4494,0,0.05156988357324316,0,0.5
89,1,0.9126746333328369,1,0.5
4544,0,0.11951503877209832,0,0.5
240,1,0.7057392897305077,1,0.5
4603,0,0.006779383451640996,0,0.5
1760,1,0.9177409431357182,1,0.5
648,1,0.3974406933442294,0,0.5
5450,0,0.042813934222917654,0,0.5
3732,0,0.9322447613001706,1,0.5
5850,0,0.579170892907402,1,0.5
2989,0,0.4021660328545204,0,0.5
4608,0,0.18358549499725038,0,0.5
223,1,0.8088514034862372,1,0.5
4464,0,0.8425211957113804,1,0.5
6368,0,0.6072156236537479,1,0.5
4296,0,0.010816630041055266,0,0.5
134,1,0.5815419641637092,1,0.5
2637,0,0.044670397235008215,0,0.5
590,1,0.9190561577636601,1,0.5
6390,0,0.31525338731912456,0,0.5
4836,0,0.41595417261078266,0,0.5
3533,0,0.5391493152535936,1,0.5
1665,1,0.8236973478442955,1,0.5
6258,0,0.03859320234004238,0,0.5
6001,0,0.020046369483374307,0,0.5
5992,0,0.03206887266718663,0,0.5
3692,0,0.0067209866741034,0,0.5
5496,0,0.005976087733742295,0,0.5
1334,1,0.10559352672920391,0,0.5
2532,0,0.04682603105132612,0,0.5
1963,0,0.30442649525166865,0,0.5
891,1,0.6250632756725656,1,0.5
881,1,0.7440579607005446,1,0.5
1862,1,0.5502241858671088,1,0.5
829,1,0.5143345857933429,1,0.5
1578,1,0.34238912892144446,0,0.5
1387,1,0.9148569186049338,1,0.5
5383,0,0.005254831097793708,0,0.5
5152,0,0.08764145476211789,0,0.5
75,1,0.7576829596406554,1,0.5
4906,0,0.04551222619832068,0,0.5
4600,0,0.024853050416297682,0,0.5
3136,0,0.0802055451246811,0,0.5
5709,0,0.026058791042598346,0,0.5
387,1,0.7524799917850356,1,0.5
4245,0,0.40611101009735023,0,0.5
5211,0,0.04671923938226995,0,0.5
4240,0,0.08154923182276778,0,0.5
2622,0,0.048044615082089646,0,0.5
414,1,0.507730501968154,1,0.5
158,1,0.9341932547681271,1,0.5
5391,0,0.031910286011578984,0,0.5
4707,0,0.6537997829601424,1,0.5
6514,0,0.8455286238902383,1,0.5
834,1,0.7397102593874644,1,0.5
1204,1,0.8032563161328785,1,0.5
6641,0,0.33415829226037447,0,0.5
1048,1,0.71539757125319,1,0.5
2945,0,0.594456168638027,1,0.5
3542,0,0.050052312973586664,0,0.5
525,1,0.7527932963988803,1,0.5
617,1,0.6122693615871851,1,0.5
5359,0,0.0752140503754644,0,0.5
6643,0,0.45512800084944266,0,0.5
6972,0,0.04259536845304994,0,0.5
349,1,0.8414641352043445,1,0.5
