Type,Path,Exists
folder,C:\Users\NezarHalabia\finallprogect\data,True
folder,C:\Users\NezarHalabia\finallprogect\data\v1,True
folder,C:\Users\NezarHalabia\finallprogect\data\v2,True
folder,C:\Users\NezarHalabia\finallprogect\data\v3,True
folder,C:\Users\NezarHalabia\finallprogect\src,True
folder,C:\Users\NezarHalabia\finallprogect\models,True
folder,C:\Users\NezarHalabia\finallprogect\models\final_model,True
file,C:\Users\NezarHalabia\finallprogect\run_pipeline.py,True
file,C:\Users\NezarHalabia\finallprogect\PIPELINE_USAGE.md,True
file,C:\Users\NezarHalabia\finallprogect\src\__init__.py,True
file,C:\Users\NezarHalabia\finallprogect\src\config.py,True
file,C:\Users\NezarHalabia\finallprogect\src\features.py,True
file,C:\Users\NezarHalabia\finallprogect\src\inference.py,True
file,C:\Users\NezarHalabia\finallprogect\models\final_model\final_model.joblib,True
file,C:\Users\NezarHalabia\finallprogect\models\final_model\final_model_metadata.json,True
file,C:\Users\NezarHalabia\finallprogect\models\final_model\feature_names.json,True
file,C:\Users\NezarHalabia\finallprogect\models\final_model\decision_threshold.json,True
file,C:\Users\NezarHalabia\finallprogect\models\final_model\sample_input_features.csv,True
