File,Size Bytes,Size MB,Over 50 MB,Over 95 MB
mlruns/models/m-60237d65b0584259b5143add6734808e/artifacts/model.skops,38118061,36.3522,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/randomforest_baseline_v3.joblib,33191369,31.6538,False,False
data/v2/telco_churn_v2.csv,16647175,15.876,False,False
mlruns/models/m-fbecfd0e091b4838932e4b67fd5addd8/artifacts/model.skops,12261481,11.6935,False,False
mlruns/c4403591f2a64e5492930f312a5ac383/artifacts/randomforest_tuned_v3.joblib,4058537,3.8705,False,False
mlruns/6db79379626840568602fb8b30075828/artifacts/randomforest_tuned_v3.joblib,4056793,3.8689,False,False
data/v3/telco_churn_v3.csv,2359453,2.2501,False,False
data/v3/telco_churn_v3_readable.csv,1665967,1.5888,False,False
data/v3/telco_churn_v3_encoded_unscaled.csv,1228828,1.1719,False,False
data/v2/telco_churn_v2_readable.csv,1203232,1.1475,False,False
mlflow.db,933888,0.8906,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/final_candidate_model_v3.joblib,573442,0.5469,False,False
mlruns/81335fac15ce45f8be07a0b3a568413c/artifacts/best_tuned_model_v3.joblib,573442,0.5469,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_model.joblib,573442,0.5469,False,False
models/final_model/final_model.joblib,573442,0.5469,False,False
mlruns/1fb4f8bd76a9494f950a3bce10c80956/artifacts/catboost_tuned_v3.joblib,573442,0.5469,False,False
mlruns/models/m-54a4638520c14d57af027fc76a1ff636/artifacts/model.cb,572080,0.5456,False,False
mlruns/models/m-2805f1e1f6074165b687a93f97a6e029/artifacts/model.cb,572080,0.5456,False,False
mlruns/models/m-95201424ee334f84aa2b50b2348b57bc/artifacts/model.cb,572080,0.5456,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/catboost_baseline_v3.joblib,350506,0.3343,False,False
mlruns/c5cd37c1333a4fb1b5b6f9da80b4fe72/artifacts/best_baseline_model_v3.joblib,350506,0.3343,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/xgboost_baseline_v3.joblib,350242,0.334,False,False
mlruns/16c99d6efac64aeeb8fe69e4c5f891a3/artifacts/xgboost_tuned_v3.joblib,279621,0.2667,False,False
mlruns/c9ac78dc28124938bd5b2b46452bbc15/artifacts/xgboost_tuned_v3.joblib,277327,0.2645,False,False
mlruns/models/m-9194df2e64454ee9b8dcbfc58e5ed4ea/artifacts/model.ubj,268246,0.2558,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/feature_importance_logisticregression_tuned_top20.png,245907,0.2345,False,False
mlruns/3cf594978c62420989c25ccab6bf8358/artifacts/feature_importance_logisticregression_tuned_top20.png,245907,0.2345,False,False
mlruns/1193199489074ca5a7b98e20fd119ba6/artifacts/feature_importance_logisticregression_tuned_top20.png,245907,0.2345,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/feature_importance_xgboost_top20.png,242709,0.2315,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/feature_importance_xgboost_top20.png,242709,0.2315,False,False
mlruns/c9ac78dc28124938bd5b2b46452bbc15/artifacts/feature_importance_xgboost_tuned_top20.png,236411,0.2255,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/feature_importance_xgboost_tuned_top20.png,236411,0.2255,False,False
mlruns/16c99d6efac64aeeb8fe69e4c5f891a3/artifacts/feature_importance_xgboost_tuned_top20.png,236411,0.2255,False,False
mlruns/6db79379626840568602fb8b30075828/artifacts/feature_importance_randomforest_tuned_top20.png,226780,0.2163,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/feature_importance_randomforest_tuned_top20.png,226780,0.2163,False,False
mlruns/c4403591f2a64e5492930f312a5ac383/artifacts/feature_importance_randomforest_tuned_top20.png,226780,0.2163,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/feature_importance_catboost_tuned_top20.png,225595,0.2151,False,False
mlruns/1fb4f8bd76a9494f950a3bce10c80956/artifacts/feature_importance_catboost_tuned_top20.png,225595,0.2151,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/feature_importance_catboost_top20.png,224706,0.2143,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/feature_importance_catboost_top20.png,224706,0.2143,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/feature_importance_randomforest_top20.png,220803,0.2106,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/feature_importance_randomforest_top20.png,220803,0.2106,False,False
reports/final_documentation/selected_figures/selected_figures_mlflow_run_count_by_project_step.png,216981,0.2069,False,False
reports/final_documentation/selected_figures/mlflow_run_count_by_project_step.png,216981,0.2069,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/figures/mlflow_run_count_by_project_step.png,216981,0.2069,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/oof_threshold_precision_recall_f1_curve.png,205972,0.1964,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/copied_from_step7_oof_threshold_precision_recall_f1_curve.png,205972,0.1964,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/copied_from_step7_oof_threshold_precision_recall_f1_curve.png,205972,0.1964,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/figures/oof_threshold_precision_recall_f1_curve.png,205972,0.1964,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/oof_threshold_recall_specificity_curve.png,173054,0.165,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/figures/oof_threshold_recall_specificity_curve.png,173054,0.165,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/oof_probabilities_train_validation_v3.csv,154044,0.1469,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/oof_probabilities_train_validation_v3.csv,154044,0.1469,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_candidate_comparison_accuracy.png,146849,0.14,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/final_candidate_comparison_accuracy.png,146849,0.14,False,False
reports/final_documentation/selected_figures/churn_rate_by_payment_method.png,142532,0.1359,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_payment_method.png,142532,0.1359,False,False
reports/final_documentation/selected_figures/selected_figures_churn_rate_by_payment_method.png,142532,0.1359,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_candidate_comparison_recall.png,141896,0.1353,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/final_candidate_comparison_recall.png,141896,0.1353,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_candidate_comparison_roc_auc.png,138979,0.1325,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/final_candidate_comparison_roc_auc.png,138979,0.1325,False,False
