Relative Path,Size KB
.dockerignore,0.42
.gitignore,1.26
DOCKER_USAGE.md,1.27
Dockerfile,0.66
EXPERIMENT_REPRODUCIBILITY_SUMMARY.md,2.46
FINAL_REPORT_OUTLINE_FA.md,1.08
FINAL_SUBMISSION_AUDIT_FA.md,1.84
FINAL_ZIP_CONTENTS_FA.md,1.47
GIT_SUBMISSION_GUIDE_FA.md,1.76
MLFLOW_RUNS_INDEX_FA.md,3.02
MLFLOW_USAGE.md,1.38
PIPELINE_USAGE.md,1.46
PROJECT_STRUCTURE.md,2.64
README.md,6.27
SUBMISSION_CHECKLIST.md,2.25
SUBMISSION_NAVIGATION_FA.md,3.58
data\v1\Telco_customer_churn.xlsx,1336.18
data\v2\telco_churn_v2.csv,16257.01
data\v2\telco_churn_v2_readable.csv,1175.03
data\v3\telco_churn_v3.csv,2304.15
data\v3\telco_churn_v3_encoded_unscaled.csv,1200.03
data\v3\telco_churn_v3_readable.csv,1626.92
evidence\README_EVIDENCE_FA.md,1.41
evidence\docker_screenshots\01_docker_image_exists.png,13.17
evidence\docker_screenshots\02_docker_run_check_success.png,16.73
evidence\docker_screenshots\03_docker_predict_sample_success.png,9.19
evidence\docker_screenshots\04_docker_predict_csv_success.png,9.21
evidence\github_screenshots\01_github_repository_home.png,176.37
evidence\github_screenshots\02_github_data_versions.png,40.96
evidence\github_screenshots\03_github_src_modules.png,68.42
evidence\github_screenshots\04_github_commit_history.png,75.41
evidence\github_screenshots\05_github_final_commit_validation.png,90.07
evidence\github_screenshots\06_github_readme_preview.png,70.52
evidence\mlflow_screenshots\01_mlflow_experiment_runs_overview.png,145.74
evidence\mlflow_screenshots\02_mlflow_metrics_comparison.png,68.68
evidence\mlflow_screenshots\03_mlflow_best_tuned_catboost_run.png,67.15
evidence\mlflow_screenshots\04_mlflow_final_champion_run.png,37.72
evidence\mlflow_screenshots\05_mlflow_artifacts_view.png,37.24
evidence\pipeline_screenshots\01_pipeline_check_success.png,60.95
evidence\pipeline_screenshots\02_pipeline_describe_success.png,53.23
evidence\pipeline_screenshots\03_pipeline_predict_sample_success.png,20.03
mlflow.db,912.0
mlruns\1193199489074ca5a7b98e20fd119ba6\artifacts\cv_results_logisticregression_v3.csv,19.4
mlruns\1193199489074ca5a7b98e20fd119ba6\artifacts\feature_importance_logisticregression_tuned.csv,1.73
mlruns\1193199489074ca5a7b98e20fd119ba6\artifacts\feature_importance_logisticregression_tuned_top20.png,240.14
mlruns\1193199489074ca5a7b98e20fd119ba6\artifacts\logisticregression_tuned_v3.joblib,2.97
mlruns\16c99d6efac64aeeb8fe69e4c5f891a3\artifacts\cv_results_xgboost_v3.csv,29.61
mlruns\16c99d6efac64aeeb8fe69e4c5f891a3\artifacts\feature_importance_xgboost_tuned.csv,1.67
mlruns\16c99d6efac64aeeb8fe69e4c5f891a3\artifacts\feature_importance_xgboost_tuned_top20.png,230.87
mlruns\16c99d6efac64aeeb8fe69e4c5f891a3\artifacts\xgboost_tuned_v3.joblib,273.07
mlruns\1adf371724df4b328266e90894274d02\artifacts\copied_from_step7_confusion_matrix_optimized_threshold_test_v3.png,52.01
mlruns\1adf371724df4b328266e90894274d02\artifacts\copied_from_step7_oof_threshold_precision_recall_f1_curve.png,201.14
mlruns\1adf371724df4b328266e90894274d02\artifacts\copied_from_step7_precision_recall_curve_final_tuned_model_test_v3.png,97.01
mlruns\1adf371724df4b328266e90894274d02\artifacts\copied_from_step7_roc_curve_final_tuned_model_test_v3.png,109.08
mlruns\1adf371724df4b328266e90894274d02\artifacts\decision_threshold.json,0.11
mlruns\1adf371724df4b328266e90894274d02\artifacts\feature_names.json,1.52
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_candidate_comparison_accuracy.png,143.41
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_candidate_comparison_f1_score.png,134.47
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_candidate_comparison_precision.png,134.62
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_candidate_comparison_recall.png,138.57
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_candidate_comparison_roc_auc.png,135.72
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_champion_candidate_comparison_v3.csv,0.69
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_model.joblib,560.0
mlruns\1adf371724df4b328266e90894274d02\artifacts\final_model_metadata.json,7.14
mlruns\1adf371724df4b328266e90894274d02\artifacts\sample_input_features.csv,1.27
mlruns\1adf371724df4b328266e90894274d02\artifacts\sample_input_features.json,1.81
mlruns\1adf371724df4b328266e90894274d02\artifacts\sample_prediction_result.json,0.11
