File,Action,Final Path,Exists In Docs
PROJECT_STRUCTURE.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\PROJECT_STRUCTURE.md,True
PIPELINE_USAGE.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\PIPELINE_USAGE.md,True
DOCKER_USAGE.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\DOCKER_USAGE.md,True
MLFLOW_USAGE.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\MLFLOW_USAGE.md,True
MLFLOW_RUNS_INDEX_FA.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\MLFLOW_RUNS_INDEX_FA.md,True
EXPERIMENT_REPRODUCIBILITY_SUMMARY.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\EXPERIMENT_REPRODUCIBILITY_SUMMARY.md,True
FINAL_SUBMISSION_AUDIT_FA.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\FINAL_SUBMISSION_AUDIT_FA.md,True
FINAL_ZIP_CONTENTS_FA.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\FINAL_ZIP_CONTENTS_FA.md,True
GIT_SUBMISSION_GUIDE_FA.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\GIT_SUBMISSION_GUIDE_FA.md,True
SUBMISSION_CHECKLIST.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\SUBMISSION_CHECKLIST.md,True
FINAL_REPORT_OUTLINE_FA.md,Moved to docs/,C:\Users\NezarHalabia\Final_project_submission\docs\FINAL_REPORT_OUTLINE_FA.md,True
